UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
5616,M1459055,M,298.9,309.4,2557,3.8,60,0,0,0,0,0,0
5617,L4756146,L,299.6,310.5,2780,3.8,250,0,0,0,0,0,0
5618,L4718911,L,295.1,305.6,2416,5.8,131,0,0,0,0,0,0
5619,H2927625,H,295.7,306.4,1329,43.2,72,1,0,0,1,0,0
5620,L4799631,L,302.3,313.2,2372,3.8,106,0,0,0,0,0,0
5621,L4747816,L,302.5,313.2,1421,40.1,101,0,0,0,0,0,0
5622,L4734268,L,301.7,312.6,2576,3.8,7,1,0,0,0,0,1
5623,M1445917,M,302.4,313.4,2570,3.8,188,0,0,0,0,0,0
5624,M1489828,M,298.9,309.9,2593,3.8,245,0,0,0,0,0,0
5625,M1420167,M,304.2,315.0,1326,50.6,129,0,0,0,0,0,0
5626,H2960475,H,304.4,314.9,2781,3.8,190,0,0,0,0,0,0
5627,M1420743,M,297.5,308.1,2632,3.8,158,0,0,0,0,0,0
5628,H2944741,H,299.5,310.1,1438,40.0,95,0,0,0,0,0,0
5629,H2945724,H,299.0,309.2,2221,11.8,87,0,0,0,0,0,0
5630,L4734602,L,304.2,314.3,1805,26.0,208,0,0,0,0,0,0
5631,M1428277,M,304.2,314.3,1989,20.5,119,0,0,0,0,0,0
5632,M1435149,M,298.3,309.3,2779,3.8,72,0,0,0,0,0,0
5633,L4745321,L,295.3,305.8,2130,11.3,155,0,0,0,0,0,0
5634,H2928490,H,304.5,315.5,1900,25.5,61,0,0,0,0,0,0
5635,H2914835,H,296.3,306.4,1634,37.1,57,0,0,0,0,0,0
5636,M1498374,M,300.0,310.5,2003,15.2,28,0,0,0,0,0,0
5637,H2942442,H,300.5,310.7,1649,31.0,177,0,0,0,0,0,0
5638,M1445512,M,300.7,311.2,1900,24.5,173,0,0,0,0,0,0
5639,M1493357,M,301.9,312.3,1861,29.2,240,0,0,0,0,0,0
5640,H2982393,H,295.9,306.4,2301,11.1,132,0,0,0,0,0,0
5641,M1422462,M,298.1,308.8,1686,35.9,168,0,0,0,0,0,0
5642,M1475107,M,296.8,307.7,2145,18.8,120,0,0,0,0,0,0
5643,H2978817,H,296.3,306.8,1331,49.0,6,0,0,0,0,0,0
5644,M1434220,M,295.6,306.0,1616,32.5,7,1,0,1,0,0,0
5645,H2983708,H,304.4,314.5,1589,35.1,134,0,0,0,0,0,0
5646,M1443275,M,297.7,308.4,1731,34.9,231,0,0,0,0,0,0
5647,H2974783,H,301.5,311.8,2316,10.0,178,0,0,0,0,0,0
5648,H2991815,H,299.3,309.9,1980,18.2,34,0,0,0,0,0,0
5649,L4732480,L,300.1,310.4,1625,31.5,155,0,0,0,0,0,0
5650,H2956191,H,300.9,311.8,1454,44.0,147,0,0,0,0,0,0
5651,M1496455,M,300.8,311.2,1968,21.7,200,0,0,0,0,0,0
5652,H2923867,H,300.0,310.0,2174,10.5,14,0,0,0,0,0,0
5653,L4786703,L,296.6,306.7,1998,16.2,104,0,0,0,0,0,0
5654,H2923978,H,297.2,307.3,1925,23.9,180,0,0,0,0,0,0
5655,M1462169,M,303.1,314.0,1592,33.5,185,0,0,0,0,0,0
5656,H2910074,H,298.3,308.6,2688,3.8,124,0,0,0,0,0,0
5657,H2917270,H,295.1,305.3,1574,32.2,241,0,0,0,0,0,0
5658,M1484545,M,302.0,312.3,2324,4.7,207,0,0,0,0,0,0
5659,M1478946,M,297.6,308.1,2383,4.2,95,0,0,0,0,0,0
5660,M1462098,M,297.8,308.4,1497,35.9,148,0,0,0,0,0,0
5661,M1454350,M,302.6,312.8,2497,3.8,171,1,1,0,0,0,0
5662,L4738135,L,302.2,312.5,1443,43.6,120,0,0,0,0,0,0
5663,L4726300,L,302.0,312.4,2177,11.1,168,0,0,0,0,0,0
5664,L4794293,L,295.6,306.0,1366,42.5,90,0,0,0,0,0,0
5665,M1439161,M,296.4,307.3,2353,6.3,86,0,0,0,0,0,0
5666,H2983937,H,296.5,306.7,1540,37.8,220,0,0,0,0,0,0
5667,M1414231,M,295.0,306.0,1908,25.9,49,0,0,0,0,0,0
5668,L4746646,L,301.3,311.5,2041,14.0,144,0,0,0,0,0,0
5669,H2935289,H,303.6,314.0,2593,3.8,22,0,0,0,0,0,0
5670,L4718628,L,300.1,311.0,2244,9.0,34,0,0,0,0,0,0
5671,H2930070,H,304.7,315.1,1547,41.5,199,0,0,0,0,0,0
5672,H2943708,H,298.8,309.5,2505,3.8,229,0,0,0,0,0,0
5673,L4783891,L,299.6,310.5,1585,40.5,187,0,0,0,0,0,0
5674,H2981213,H,299.8,310.4,2460,4.7,129,0,0,0,0,0,0
5675,H2921499,H,304.4,314.6,1671,28.7,232,0,0,0,0,0,0
5676,H2991532,H,297.2,307.3,2181,13.6,140,0,0,0,0,0,0
5677,L4720409,L,296.0,306.8,2353,4.6,117,0,0,0,0,0,0
5678,M1465601,M,300.8,311.6,1413,47.1,184,0,0,0,0,0,0
5679,M1475715,M,303.8,314.4,1531,42.9,220,0,0,0,0,0,0
5680,H2994024,H,300.8,311.8,2728,3.8,193,0,0,0,0,0,0
5681,M1458945,M,296.0,306.3,1640,36.8,88,0,0,0,0,0,0
5682,M1450629,M,298.3,308.8,2274,13.7,150,0,0,0,0,0,0
5683,M1420411,M,295.9,306.1,1712,30.6,205,0,0,0,0,0,0
5684,M1468125,M,298.3,309.2,1776,30.6,117,0,0,0,0,0,0
5685,M1470448,M,299.5,310.3,2621,3.8,6,0,0,0,0,0,0
5686,M1444425,M,295.3,306.0,1960,18.5,141,0,0,0,0,0,0
5687,L4790227,L,303.5,314.3,2146,12.2,76,0,0,0,0,0,0
5688,L4793972,L,304.7,315.3,2163,17.1,83,0,0,0,0,0,0
5689,H2924856,H,298.8,309.5,1354,46.1,15,0,0,0,0,0,0
5690,L4757525,L,298.2,308.4,1355,48.8,219,0,0,0,0,0,0
5691,H2996343,H,303.1,314.0,1977,24.7,200,0,0,0,0,0,0
5692,H2953522,H,302.5,312.9,2327,3.8,97,0,0,0,0,0,0
5693,M1499784,M,297.0,307.9,2799,3.8,7,0,0,0,0,0,0
5694,L4725039,L,295.1,305.6,1704,33.9,34,0,0,0,0,0,0
5695,L4739667,L,301.9,311.9,1569,40.7,91,0,0,0,0,0,0
5696,M1453626,M,296.3,306.6,1898,23.6,89,0,0,0,0,0,0
5697,L4737357,L,303.3,314.0,1624,31.3,194,0,0,0,0,0,0
5698,H2936133,H,297.7,308.5,2572,3.8,179,0,0,0,0,0,0
5699,H2998265,H,303.5,314.3,1803,31.3,49,0,0,0,0,0,0
5700,H2978807,H,296.1,306.7,1581,41.3,163,0,0,0,0,0,0
5701,M1425673,M,302.4,313.2,1997,17.4,59,0,0,0,0,0,0
5702,M1471194,M,295.2,306.2,2255,11.5,11,0,0,0,0,0,0
5703,L4787951,L,301.4,311.6,1361,42.7,245,0,0,0,0,0,0
5704,L4752262,L,299.8,310.2,2246,9.3,12,0,0,0,0,0,0
5705,M1414407,M,301.8,312.7,2472,4.5,184,0,0,0,0,0,0
5706,L4758359,L,296.0,306.9,2305,10.1,127,0,0,0,0,0,0
5707,M1473185,M,303.5,313.7,2623,3.8,96,0,0,0,0,0,0
5708,L4754110,L,299.7,309.7,2224,6.1,223,0,0,0,0,0,0
5709,H2955502,H,298.1,308.3,2358,3.8,84,0,0,0,0,0,0
5710,H2938002,H,299.6,310.2,2279,11.8,60,0,0,0,0,0,0
5711,M1433259,M,299.9,310.6,2013,21.0,243,0,0,0,0,0,0
5712,L4738404,L,296.8,307.8,1863,20.9,141,0,0,0,0,0,0
5713,H2922421,H,296.5,306.6,2393,4.9,141,0,0,0,0,0,0
5714,L4740798,L,301.0,311.2,1480,40.8,187,0,0,0,0,0,0
5715,H2924814,H,298.5,309.1,1868,26.6,235,0,0,0,0,0,0
5716,M1448936,M,300.2,310.7,2181,12.9,83,0,0,0,0,0,0
5717,L4786939,L,299.9,310.3,1923,18.9,200,0,0,0,0,0,0
5718,M1431271,M,296.5,306.8,2481,3.8,87,1,0,0,1,0,0
5719,M1420053,M,303.2,313.3,2059,20.7,129,0,0,0,0,0,0
5720,M1434846,M,298.3,308.9,1707,34.3,91,0,0,0,0,0,0
5721,L4758644,L,302.3,313.0,1735,34.5,244,0,0,0,0,0,0
5722,M1410916,M,299.6,309.9,1820,23.9,94,0,0,0,0,0,0
5723,M1410062,M,301.6,312.2,1809,27.1,176,0,0,0,0,0,0
5724,M1454775,M,304.0,315.0,2789,3.8,20,0,0,0,0,0,0
5725,H2965576,H,296.0,306.7,1336,49.5,125,0,0,0,0,0,0
5726,H2977472,H,301.6,312.5,2408,5.9,79,0,0,0,0,0,0
5727,M1499517,M,300.0,310.1,1625,33.2,9,0,0,0,0,0,0
5728,M1418773,M,302.3,312.8,1934,22.3,73,0,0,0,0,0,0
5729,L4759630,L,301.8,311.8,1613,36.6,150,0,0,0,0,0,0
5730,H2974001,H,301.2,311.6,1477,43.9,166,0,0,0,0,0,0
5731,M1448571,M,300.3,311.1,1632,39.3,93,0,0,0,0,0,0
5732,L4769112,L,299.8,310.4,1941,20.0,172,0,0,0,0,0,0
5733,H2993717,H,303.7,314.2,2671,3.8,223,0,0,0,0,0,0
5734,L4721428,L,302.6,313.6,2714,3.8,2,0,0,0,0,0,0
5735,L4775930,L,296.8,307.4,2121,16.2,202,0,0,0,0,0,0
5736,H2918845,H,297.0,308.0,1553,42.5,187,0,0,0,0,0,0
5737,L4729121,L,301.8,312.5,1375,48.1,112,0,0,0,0,0,0
5738,L4770020,L,295.1,305.6,2391,4.9,159,0,0,0,0,0,0
5739,M1442587,M,299.4,309.7,2717,3.8,236,0,0,0,0,0,0
5740,H2922460,H,300.2,311.2,2649,3.8,36,0,0,0,0,0,0
5741,L4762364,L,301.3,312.0,1395,40.9,178,0,0,0,0,0,0
5742,H2995908,H,302.1,312.3,1642,31.3,146,0,0,0,0,0,0
5743,L4761117,L,304.6,315.6,1670,35.5,97,1,0,0,1,0,0
5744,L4797740,L,295.3,305.9,1419,46.7,138,0,0,0,0,0,0
5745,H2939345,H,302.3,313.0,2230,12.3,169,0,0,0,0,0,0
5746,L4742764,L,298.8,308.9,1421,43.6,71,0,0,0,0,0,0
5747,L4756947,L,298.4,308.4,2672,3.8,178,0,0,0,0,0,0
5748,L4725753,L,298.0,308.3,1624,35.6,56,0,0,0,0,0,0
5749,L4747189,L,302.4,312.6,1732,29.0,45,0,0,0,0,0,0
5750,M1476258,M,303.6,314.0,2572,3.8,137,0,0,0,0,0,0
5751,M1479055,M,301.4,311.7,2382,3.8,117,0,0,0,0,0,0
5752,L4718929,L,299.3,309.3,1681,31.9,128,0,0,0,0,0,0
5753,M1467363,M,302.8,313.2,2097,13.6,192,0,0,0,0,0,0
5754,M1496706,M,303.9,314.1,2084,18.0,230,0,0,0,0,0,0
5755,H2924099,H,303.2,314.2,2368,3.8,190,0,0,0,0,0,0
5756,L4717019,L,304.9,315.0,2254,10.4,165,0,0,0,0,0,0
5757,H2915589,H,300.7,311.1,2170,15.6,40,0,0,0,0,0,0
5758,M1468742,M,303.4,314.3,2551,3.8,101,0,0,0,0,0,0
5759,H2938921,H,303.1,313.6,2275,8.5,55,0,0,0,0,0,0
5760,H2915619,H,301.7,311.8,2756,3.8,238,0,0,0,0,0,0
5761,M1428914,M,297.1,308.0,1757,31.5,199,0,0,0,0,0,0
5762,M1411414,M,304.5,315.0,1757,29.9,29,0,0,0,0,0,0
5763,H2948697,H,295.9,306.8,2294,5.8,139,0,0,0,0,0,0
5764,H2971605,H,298.6,308.8,2585,3.8,237,0,0,0,0,0,0
5765,L4793142,L,303.1,313.6,1848,30.9,109,0,0,0,0,0,0
5766,M1431675,M,304.9,315.4,1769,28.2,183,0,0,0,0,0,0
5767,H2936032,H,300.6,311.4,2118,10.9,231,0,0,0,0,0,0
5768,H2942669,H,299.9,310.7,1528,42.8,217,0,0,0,0,0,0
5769,L4775986,L,302.1,312.6,2371,6.6,207,0,0,0,0,0,0
5770,M1497721,M,299.5,310.4,2453,3.8,6,0,0,0,0,0,0
5771,L4717012,L,295.6,306.2,1390,47.9,41,0,0,0,0,0,0
5772,H2988690,H,295.9,306.8,2323,7.9,225,0,0,0,0,0,0
5773,H2995909,H,295.8,306.6,1707,35.9,3,0,0,0,0,0,0
5774,M1444664,M,299.6,309.7,2469,3.8,87,0,0,0,0,0,0
5775,M1448830,M,297.6,308.1,2163,8.5,249,0,0,0,0,0,0
5776,H2997573,H,304.9,315.0,1710,36.3,225,0,0,0,0,0,0
5777,M1493307,M,297.5,307.5,1676,37.3,46,0,0,0,0,0,0
5778,M1477291,M,299.1,310.0,2627,3.8,189,0,0,0,0,0,0
5779,M1430798,M,298.5,309.3,1683,34.1,26,0,0,0,0,0,0
5780,M1455979,M,303.7,314.6,2388,6.7,29,0,0,0,0,0,0
5781,H2942300,H,296.7,307.4,1827,26.2,156,0,0,0,0,0,0
5782,L4742410,L,302.8,313.6,1747,28.7,167,0,0,0,0,0,0
5783,H2951021,H,303.8,314.5,1710,27.9,171,0,0,0,0,0,0
5784,L4756214,L,300.3,310.3,1516,40.9,107,0,0,0,0,0,0
5785,M1467015,M,302.4,313.4,2535,3.8,61,0,0,0,0,0,0
5786,H2968834,H,304.2,314.3,2278,11.0,17,0,0,0,0,0,0
5787,H2932925,H,297.0,307.6,1472,44.4,101,0,0,0,0,0,0
5788,L4733765,L,300.2,310.3,1377,47.5,168,0,0,0,0,0,0
5789,H2998824,H,299.2,310.1,1807,29.2,208,0,0,0,0,0,0
5790,H2935721,H,303.8,314.3,1774,30.8,236,0,0,0,0,0,0
5791,M1457021,M,300.4,310.5,2764,3.8,93,0,0,0,0,0,0
5792,M1457015,M,298.0,308.2,1984,23.3,46,0,0,0,0,0,0
5793,M1434976,M,295.1,305.1,2155,17.4,35,0,0,0,0,0,0
5794,L4745165,L,299.5,310.2,2089,14.0,76,0,0,0,0,0,0
5795,H2937220,H,302.7,313.2,2062,19.4,234,0,0,0,0,0,0
5796,M1443086,M,303.6,314.0,2418,3.8,198,0,0,0,0,0,0
5797,M1481660,M,296.1,306.6,2448,3.8,47,0,0,0,0,0,0
5798,L4775365,L,296.2,306.7,1950,22.5,138,0,0,0,0,0,0
5799,M1441512,M,300.7,311.7,1323,46.0,179,0,0,0,0,0,0
5800,L4797598,L,303.1,313.6,2253,9.7,188,0,0,0,0,0,0
5801,L4754877,L,301.4,311.7,1805,31.1,145,0,0,0,0,0,0
5802,H2951270,H,300.1,310.3,1925,18.5,112,0,0,0,0,0,0
5803,M1426126,M,301.2,311.8,1431,40.8,182,0,0,0,0,0,0
5804,H2990292,H,304.1,315.1,2541,3.8,249,0,0,0,0,0,0
5805,L4719326,L,300.6,311.3,2299,7.3,229,0,0,0,0,0,0
5806,H2942753,H,298.6,309.5,2752,3.8,101,0,0,0,0,0,0
5807,L4766799,L,304.6,314.7,2045,20.9,215,0,0,0,0,0,0
5808,M1469509,M,299.9,310.4,2091,19.4,56,0,0,0,0,0,0
5809,M1426290,M,296.2,306.7,2267,11.9,110,0,0,0,0,0,0
5810,L4765181,L,300.3,310.6,1556,36.1,146,0,0,0,0,0,0
5811,L4729940,L,300.5,311.4,2130,15.7,203,0,0,0,0,0,0
5812,M1475772,M,296.1,306.4,2285,5.7,153,0,0,0,0,0,0
5813,M1426575,M,299.8,310.7,2588,3.8,18,0,0,0,0,0,0
5814,H2928121,H,299.3,310.1,1345,45.9,202,0,0,0,0,0,0
5815,L4770408,L,302.8,313.1,2182,10.3,88,0,0,0,0,0,0
5816,L4714621,L,299.3,309.4,1705,35.5,170,0,0,0,0,0,0
5817,M1450439,M,301.6,311.6,1780,31.3,197,0,0,0,0,0,0
5818,L4753148,L,295.9,306.8,1471,45.0,171,0,0,0,0,0,0
5819,L4775479,L,295.2,306.2,2281,11.2,240,0,0,0,0,0,0
5820,M1494686,M,304.2,314.7,2765,3.8,23,0,0,0,0,0,0
5821,H2974979,H,298.9,309.7,1354,41.1,223,0,0,0,0,0,0
5822,L4787759,L,299.9,310.6,2554,3.8,199,0,0,0,0,0,0
5823,H2956669,H,303.6,314.0,2224,7.7,212,0,0,0,0,0,0
5824,H2929945,H,302.3,312.3,1996,15.7,164,0,0,0,0,0,0
5825,L4766232,L,298.0,308.0,1596,31.3,56,0,0,0,0,0,0
5826,L4718791,L,298.0,308.6,2535,3.8,198,0,0,0,0,0,0
5827,H2981292,H,304.1,314.4,1705,34.4,169,0,0,0,0,0,0
5828,L4758002,L,299.8,309.9,2377,5.3,124,0,0,0,0,0,0
5829,M1437635,M,304.0,314.5,2619,3.8,228,1,0,1,0,0,0
5830,M1469675,M,299.6,309.7,2574,3.8,147,0,0,0,0,0,0
5831,H2949056,H,302.8,313.3,2500,3.8,176,0,0,0,0,0,0
5832,M1499151,M,299.9,310.4,2402,7.2,191,0,0,0,0,0,0
5833,L4738283,L,298.1,308.9,1599,32.6,161,0,0,0,0,0,0
5834,H2950835,H,303.2,314.0,1664,30.7,160,1,0,0,0,0,1
5835,M1443246,M,296.1,306.7,1728,34.8,98,0,0,0,0,0,0
5836,H2937366,H,302.7,313.5,2275,10.5,139,0,0,0,0,0,0
5837,L4718304,L,299.2,309.8,1305,52.3,37,0,0,0,0,0,0
5838,M1417709,M,299.5,310.1,2589,3.8,22,0,0,0,0,0,0
5839,L4771533,L,296.2,306.8,2701,3.8,23,0,0,0,0,0,0
5840,L4738684,L,299.2,310.1,2083,12.9,76,0,0,0,0,0,0
5841,H2974236,H,300.7,311.2,1546,38.5,224,0,0,0,0,0,0
5842,M1455187,M,303.8,313.9,2050,16.5,74,1,0,0,0,0,1
5843,L4788058,L,295.9,306.2,2320,10.3,221,0,0,0,0,0,0
5844,H2939798,H,300.6,310.6,1971,16.3,8,0,0,0,0,0,0
5845,M1441821,M,300.1,310.3,2507,3.8,172,0,0,0,0,0,0
5846,L4710011,L,298.1,308.5,1588,33.2,107,0,0,0,0,0,0
5847,L4741361,L,302.9,313.3,2240,9.5,211,0,0,0,0,0,0
5848,L4740714,L,300.3,310.7,2776,3.8,88,0,0,0,0,0,0
5849,L4718295,L,301.3,311.9,2444,3.8,233,0,0,0,0,0,0
5850,M1489943,M,296.2,306.4,1545,37.0,204,0,0,0,0,0,0
5851,M1419946,M,298.1,308.3,1860,28.2,158,0,0,0,0,0,0
5852,H2911178,H,297.1,308.1,2534,3.8,2,0,0,0,0,0,0
5853,M1440569,M,301.5,311.9,1512,36.3,75,0,0,0,0,0,0
5854,L4760160,L,295.2,306.1,1407,40.5,39,0,0,0,0,0,0
5855,H2991625,H,304.1,314.2,2593,3.8,6,0,0,0,0,0,0
5856,L4743907,L,303.3,313.7,1706,31.2,75,0,0,0,0,0,0
5857,L4719833,L,296.5,306.7,2688,3.8,236,0,0,0,0,0,0
5858,H2938689,H,295.1,305.9,1306,51.4,96,0,0,0,0,0,0
5859,H2996999,H,298.1,308.4,1432,39.5,80,0,0,0,0,0,0
5860,L4773324,L,298.4,308.7,2417,3.8,201,0,0,0,0,0,0
5861,H2980010,H,298.1,309.0,2603,3.8,149,0,0,0,0,0,0
5862,H2942284,H,298.5,308.8,1782,30.3,18,0,0,0,0,0,0
5863,L4772121,L,299.4,310.1,1632,33.8,206,0,0,0,0,0,0
5864,M1482980,M,297.7,308.2,1933,19.7,42,0,0,0,0,0,0
5865,M1465897,M,296.9,307.1,2787,3.8,217,0,0,0,0,0,0
5866,H2964795,H,300.7,310.9,1859,21.0,207,0,0,0,0,0,0
5867,H2983540,H,302.8,313.4,2790,3.8,128,0,0,0,0,0,0
5868,L4723164,L,298.4,308.5,1875,21.4,214,0,0,0,0,0,0
5869,M1436631,M,301.7,312.3,1488,38.1,80,0,0,0,0,0,0
5870,L4711675,L,299.9,310.0,2012,14.8,177,0,0,0,0,0,0
5871,L4762345,L,300.2,310.9,2001,21.1,50,0,0,0,0,0,0
5872,M1493082,M,302.6,312.7,1959,24.3,66,0,0,0,0,0,0
5873,M1495896,M,296.2,306.2,2641,3.8,44,0,0,0,0,0,0
5874,M1496091,M,304.7,315.4,2656,3.8,120,0,0,0,0,0,0
5875,H2912107,H,302.9,313.3,2687,3.8,110,0,0,0,0,0,0
5876,H2922268,H,302.3,312.8,1482,43.0,205,0,0,0,0,0,0
5877,M1413439,M,304.7,315.4,1659,32.8,59,0,0,0,0,0,0
5878,L4725064,L,296.1,306.4,1928,23.4,116,0,0,0,0,0,0
5879,M1480078,M,301.2,311.3,2067,12.9,148,0,0,0,0,0,0
5880,H2955509,H,304.0,314.4,2275,11.7,217,0,0,0,0,0,0
5881,M1497107,M,297.4,307.7,2714,3.8,230,0,0,0,0,0,0
5882,M1471509,M,300.3,310.8,2199,7.8,55,0,0,0,0,0,0
5883,H2949419,H,301.3,311.6,2372,7.9,242,0,0,0,0,0,0
5884,H2979317,H,299.0,309.3,1406,48.4,219,0,0,0,0,0,0
5885,H2971612,H,296.8,307.2,2692,3.8,16,0,0,0,0,0,0
5886,H2964706,H,301.6,312.1,2102,13.9,196,0,0,0,0,0,0
5887,H2961354,H,301.5,311.5,1521,42.2,233,0,0,0,0,0,0
5888,H2960180,H,295.8,306.7,2262,13.2,129,0,0,0,0,0,0
5889,L4752679,L,298.6,309.4,1765,25.0,149,0,0,0,0,0,0
5890,H2966025,H,303.2,314.1,2337,3.8,190,0,0,0,0,0,0
5891,M1491986,M,303.2,313.7,2690,3.8,13,0,0,0,0,0,0
5892,L4774743,L,301.9,312.0,2046,22.8,81,0,0,0,0,0,0
5893,L4755390,L,298.4,308.6,2006,17.2,185,0,0,0,0,0,0
5894,L4781004,L,300.6,311.1,2036,15.6,178,0,0,0,0,0,0
5895,L4728365,L,295.1,306.1,1305,50.9,151,0,0,0,0,0,0
5896,M1492383,M,299.5,309.6,2727,3.8,33,0,0,0,0,0,0
5897,M1445212,M,304.9,314.9,2446,3.8,32,0,0,0,0,0,0
5898,L4713035,L,297.9,308.8,2127,17.3,130,0,0,0,0,0,0
5899,H2915310,H,296.2,307.1,2289,8.3,214,0,0,0,0,0,0
5900,L4737040,L,302.0,312.4,1867,21.2,118,0,0,0,0,0,0
5901,M1470207,M,297.1,307.2,1701,36.8,103,0,0,0,0,0,0
5902,H2957049,H,302.7,312.8,1739,34.9,85,0,0,0,0,0,0
5903,L4726088,L,297.5,308.1,2665,3.8,79,0,0,0,0,0,0
5904,M1482617,M,298.9,309.6,2632,3.8,221,0,0,0,0,0,0
5905,M1493620,M,301.7,312.3,2102,19.8,32,0,0,0,0,0,0
5906,L4778883,L,303.2,313.6,1450,37.3,215,0,0,0,0,0,0
5907,H2947516,H,299.1,309.4,2756,3.8,143,0,0,0,0,0,0
5908,M1453214,M,304.7,315.6,2662,3.8,30,0,0,0,0,0,0
5909,L4771408,L,297.7,307.8,1913,18.8,185,0,0,0,0,0,0
5910,L4753672,L,296.4,306.8,1897,19.4,25,0,0,0,0,0,0
5911,H2997799,H,295.5,306.5,2028,14.5,70,0,0,0,0,0,0
5912,M1425632,M,300.0,310.9,1404,47.3,191,0,0,0,0,0,0
5913,M1463645,M,298.5,308.9,2569,3.8,22,0,0,0,0,0,0
5914,H2999148,H,296.7,306.9,1600,35.7,211,0,0,0,0,0,0
5915,L4740866,L,297.4,307.5,2766,3.8,197,0,0,0,0,0,0
5916,L4714781,L,303.6,314.5,1327,42.6,188,0,0,0,0,0,0
5917,H2961276,H,304.6,314.9,2002,21.5,145,0,0,0,0,0,0
5918,M1418220,M,297.9,308.6,2572,3.8,228,0,0,0,0,0,0
5919,M1417307,M,300.9,311.6,1852,21.9,1,0,0,0,0,0,0
5920,M1447290,M,302.4,313.1,2376,9.2,200,0,0,0,0,0,0
5921,L4712035,L,300.1,310.9,2756,3.8,194,0,0,0,0,0,0
5922,L4744889,L,301.4,311.9,1404,45.5,116,0,0,0,0,0,0
5923,M1431726,M,303.7,314.5,2029,15.0,135,0,0,0,0,0,0
5924,H2986543,H,303.3,313.5,1937,21.3,189,0,0,0,0,0,0
5925,L4755448,L,297.9,308.8,1604,39.5,239,0,0,0,0,0,0
5926,M1461085,M,303.7,314.0,1692,28.1,235,0,0,0,0,0,0
5927,L4795873,L,300.1,310.7,2723,3.8,79,0,0,0,0,0,0
5928,M1434196,M,297.2,307.6,2091,13.9,189,1,0,0,0,0,1
5929,H2923295,H,303.1,313.5,2423,3.8,113,0,0,0,0,0,0
5930,L4753496,L,295.4,306.1,2653,3.8,83,0,0,0,0,0,0
5931,M1459314,M,295.6,306.3,2516,3.8,121,0,0,0,0,0,0
5932,M1461222,M,304.7,315.3,1651,38.6,172,0,0,0,0,0,0
5933,M1484904,M,301.6,311.8,1333,49.2,159,0,0,0,0,0,0
5934,H2991391,H,299.5,310.2,1455,46.5,121,0,0,0,0,0,0
5935,M1458309,M,300.0,310.2,2078,21.8,122,0,0,0,0,0,0
5936,L4775040,L,295.2,306.0,1664,36.2,17,0,0,0,0,0,0
5937,M1499681,M,303.1,313.3,1723,28.5,86,0,0,0,0,0,0
5938,H2924164,H,297.7,308.0,2508,3.8,109,0,0,0,0,0,0
5939,M1494928,M,299.9,310.4,1581,38.2,246,0,0,0,0,0,0
5940,M1489799,M,298.9,309.2,1325,46.5,149,0,0,0,0,0,0
5941,L4790107,L,300.1,310.9,1520,42.0,221,0,0,0,0,0,0
5942,H2996139,H,297.0,307.9,1763,25.3,118,0,0,0,0,0,0
5943,L4714734,L,298.8,309.6,1855,23.8,23,0,0,0,0,0,0
5944,H2921232,H,303.2,314.0,2066,21.9,239,0,0,0,0,0,0
5945,H2937736,H,300.0,310.1,2379,9.3,107,0,0,0,0,0,0
5946,M1413243,M,299.1,309.6,2525,3.8,214,0,0,0,0,0,0
5947,L4792873,L,298.2,308.6,2474,3.8,183,0,0,0,0,0,0
5948,H2951487,H,301.5,312.3,1705,33.6,221,0,0,0,0,0,0
5949,M1473329,M,298.3,308.4,1918,19.3,66,1,1,0,0,0,0
5950,M1488521,M,301.4,312.3,1570,39.0,46,0,0,0,0,0,0
5951,M1486775,M,303.6,314.1,2221,6.4,60,0,0,0,0,0,0
5952,L4710370,L,298.1,308.7,2522,3.8,196,0,0,0,0,0,0
5953,L4744897,L,301.7,312.3,1887,27.4,82,0,0,0,0,0,0
5954,M1454452,M,302.7,313.1,2343,10.8,19,0,0,0,0,0,0
5955,M1435004,M,296.2,306.6,2357,6.1,185,0,0,0,0,0,0
5956,M1462515,M,304.2,314.2,1675,33.5,231,1,0,0,0,1,0
5957,M1421621,M,298.8,309.6,2238,9.1,228,0,0,0,0,0,0
5958,M1413450,M,302.0,312.5,2687,3.8,105,0,0,0,0,0,0
5959,M1467658,M,300.0,310.8,2246,13.8,105,0,0,0,0,0,0
5960,L4783417,L,299.8,309.9,2047,16.0,151,0,0,0,0,0,0
5961,H2971674,H,299.8,310.1,1697,28.9,76,0,0,0,0,0,0
5962,H2956414,H,301.8,312.6,2564,3.8,203,0,0,0,0,0,0
5963,L4793126,L,295.6,306.5,1973,25.1,223,0,0,0,0,0,0
5964,H2953761,H,302.0,312.4,2104,19.6,175,0,0,0,0,0,0
5965,L4749620,L,298.4,308.5,2746,3.8,135,0,0,0,0,0,0
5966,M1497070,M,301.5,311.8,1742,25.6,92,0,0,0,0,0,0
5967,M1414835,M,295.1,305.1,1734,30.3,179,0,0,0,0,0,0
5968,H2920203,H,303.4,314.3,2695,3.8,24,0,0,0,0,0,0
5969,H2927714,H,303.6,313.8,2183,16.7,206,0,0,0,0,0,0
5970,L4784450,L,303.0,313.6,2359,9.9,196,0,0,0,0,0,0
5971,H2913241,H,302.5,312.5,1477,39.0,177,0,0,0,0,0,0
